datetime,name,predicted_load
2025-10-13 10:00:00,Seattle City Light,737.9567084372866
2025-10-13 11:00:00,Seattle City Light,739.2567877829897
2025-10-13 12:00:00,Seattle City Light,764.942151552521
2025-10-13 13:00:00,Seattle City Light,831.8561530173647
2025-10-13 14:00:00,Seattle City Light,932.6800055564272
2025-10-13 15:00:00,Seattle City Light,1050.3854169906008
2025-10-13 16:00:00,Seattle City Light,1075.3748850882876
2025-10-13 17:00:00,Seattle City Light,1073.579810625397
2025-10-13 18:00:00,Seattle City Light,1047.8853197158205
2025-10-13 19:00:00,Seattle City Light,1054.5953157008516
2025-10-13 20:00:00,Seattle City Light,1042.8412470877993
2025-10-13 21:00:00,Seattle City Light,1026.7845015586245
2025-10-13 22:00:00,Seattle City Light,1018.3634848655092
2025-10-13 23:00:00,Seattle City Light,1012.8721594870913
2025-10-14 00:00:00,Seattle City Light,1021.9022669852602
2025-10-14 01:00:00,Seattle City Light,1043.1978516639101
2025-10-14 02:00:00,Seattle City Light,1050.9300050199854
2025-10-14 03:00:00,Seattle City Light,1029.8895602286684
2025-10-14 04:00:00,Seattle City Light,1018.8070807517397
2025-10-14 05:00:00,Seattle City Light,1006.8792166770327
2025-10-14 06:00:00,Seattle City Light,935.9381384909975
2025-09-29 06:00:00,Total Load,16186.66932609491
2025-09-29 07:00:00,Total Load,15124.47059562616
2025-09-29 08:00:00,Total Load,14857.54872062616
2025-09-29 09:00:00,Total Load,14182.55604484491
2025-09-29 10:00:00,Total Load,14468.01209953241
2025-09-29 11:00:00,Total Load,13925.43788078241
2025-09-29 12:00:00,Total Load,14025.42518546991
2025-09-29 13:00:00,Total Load,14862.56532218866
2025-09-29 14:00:00,Total Load,16549.84657218866
2025-09-29 15:00:00,Total Load,17205.888320235536
2025-09-29 16:00:00,Total Load,17401.686660079286
2025-09-29 17:00:00,Total Load,17686.32997062616
2025-09-29 18:00:00,Total Load,17888.76844718866
2025-09-29 19:00:00,Total Load,18157.459731368348
2025-09-29 20:00:00,Total Load,18351.189467696473
2025-09-29 21:00:00,Total Load,18233.646254805848
2025-09-29 22:00:00,Total Load,18111.725722579286
2025-09-29 23:00:00,Total Load,18230.799330977723
2025-09-30 00:00:00,Total Load,18589.750258712098
2025-09-30 01:00:00,Total Load,18807.322036055848
2025-09-30 02:00:00,Total Load,18950.748061446473
2025-09-30 03:00:00,Total Load,18846.63856437616
2025-09-30 04:00:00,Total Load,18354.977309493348
2025-09-30 05:00:00,Total Load,17272.736953048036
2025-09-30 06:00:00,Total Load,15913.10243156366
2025-09-30 07:00:00,Total Load,14956.38661125116
2025-09-30 08:00:00,Total Load,14396.85731437616
2025-09-30 09:00:00,Total Load,14030.63807609491
2025-09-30 10:00:00,Total Load,13671.62538078241
2025-09-30 11:00:00,Total Load,13746.20643546991
2025-09-30 12:00:00,Total Load,14195.78749015741
2025-09-30 13:00:00,Total Load,15205.20497062616
2025-09-30 14:00:00,Total Load,16819.964003829286
2025-09-30 15:00:00,Total Load,17676.710585860536
2025-09-30 16:00:00,Total Load,17707.42323234491
2025-09-30 17:00:00,Total Load,17697.81336906366
2025-09-30 18:00:00,Total Load,17594.132460860536
2025-09-30 19:00:00,Total Load,17628.47010734491
2025-09-30 20:00:00,Total Load,17799.415175704286
2025-09-30 21:00:00,Total Load,17714.571913985536
2025-09-30 22:00:00,Total Load,17681.287734298036
2025-09-30 23:00:00,Total Load,17747.13661125116
2025-10-01 00:00:00,Total Load,18518.681288985536
2025-10-01 01:00:00,Total Load,18750.220717696473
2025-10-01 02:00:00,Total Load,18934.844252852723
2025-10-01 03:00:00,Total Load,18889.751479415223
2025-10-01 04:00:00,Total Load,18547.71473625116
2025-10-01 05:00:00,Total Load,17560.329238204286
2025-10-01 06:00:00,Total Load,16355.202285079286
2025-10-01 07:00:00,Total Load,15241.96717765741
2025-10-01 08:00:00,Total Load,14486.91981437616
2025-10-01 09:00:00,Total Load,14054.43348625116
2025-10-01 10:00:00,Total Load,13791.96668937616
2025-10-01 11:00:00,Total Load,13945.76502921991
2025-10-01 12:00:00,Total Load,14297.27284171991
2025-10-01 13:00:00,Total Load,15186.55750968866
2025-10-01 14:00:00,Total Load,16838.229628829286
2025-10-01 15:00:00,Total Load,17909.373671798036
2025-10-01 16:00:00,Total Load,17834.88954093866
2025-10-01 17:00:00,Total Load,18224.298964766786
2025-10-01 18:00:00,Total Load,18383.368666915223
2025-10-01 19:00:00,Total Load,18449.42469718866
2025-10-01 20:00:00,Total Load,18316.057631758973
2025-10-01 21:00:00,Total Load,18253.34950187616
2025-10-01 22:00:00,Total Load,18162.37098625116
2025-10-01 23:00:00,Total Load,18251.12928703241
2025-10-02 00:00:00,Total Load,18551.941909102723
2025-10-02 01:00:00,Total Load,18869.48036125116
2025-10-02 02:00:00,Total Load,19167.195754317567
2025-10-02 03:00:00,Total Load,19024.028456954286
2025-10-02 04:00:00,Total Load,18614.06581046991
2025-10-02 05:00:00,Total Load,17632.60877921991
2025-10-02 06:00:00,Total Load,16342.842421798036
2025-10-02 07:00:00,Total Load,15136.02625968866
2025-10-02 08:00:00,Total Load,14484.08534171991
2025-10-02 09:00:00,Total Load,14105.77625968866
2025-10-02 10:00:00,Total Load,13901.87098625116
2025-10-02 11:00:00,Total Load,14037.77577140741
2025-10-02 12:00:00,Total Load,14388.94715812616
2025-10-02 13:00:00,Total Load,15167.81239250116
2025-10-02 14:00:00,Total Load,16997.31043937616
2025-10-02 15:00:00,Total Load,17697.94618156366
2025-10-02 16:00:00,Total Load,17953.975234298036
2025-10-02 17:00:00,Total Load,18088.253066329286
2025-10-02 18:00:00,Total Load,18200.22108390741
2025-10-02 19:00:00,Total Load,18035.081679610536
2025-10-02 20:00:00,Total Load,18008.794936446473
2025-10-02 21:00:00,Total Load,17900.474746016786
2025-10-02 22:00:00,Total Load,17849.52821281366
2025-10-02 23:00:00,Total Load,17995.570937423036
2025-10-03 00:00:00,Total Load,18338.370131758973
2025-10-03 01:00:00,Total Load,18725.046401290223
2025-10-03 02:00:00,Total Load,18929.15370109491
2025-10-03 03:00:00,Total Load,18982.663710860536
2025-10-03 04:00:00,Total Load,18817.742690352723
2025-10-03 05:00:00,Total Load,17879.883925704286
2025-10-03 06:00:00,Total Load,16814.07801750116
2025-10-03 07:00:00,Total Load,15609.45399406366
2025-10-03 08:00:00,Total Load,14951.35096671991
2025-10-03 09:00:00,Total Load,14562.11415031366
2025-10-03 10:00:00,Total Load,14390.77284171991
2025-10-03 11:00:00,Total Load,14486.40858390741
2025-10-03 12:00:00,Total Load,14837.47206046991
2025-10-03 13:00:00,Total Load,15900.97791984491
2025-10-03 14:00:00,Total Load,18120.927260665223
2025-10-03 15:00:00,Total Load,19216.07331779413
2025-10-03 16:00:00,Total Load,18792.75721671991
2025-10-03 17:00:00,Total Load,18876.07215812616
2025-10-03 18:00:00,Total Load,18681.251723555848
2025-10-03 19:00:00,Total Load,18436.893325118348
2025-10-03 20:00:00,Total Load,18485.260878829286
2025-10-03 21:00:00,Total Load,18152.696425704286
2025-10-03 22:00:00,Total Load,18074.12489250116
2025-10-03 23:00:00,Total Load,18158.49598625116
2025-10-04 00:00:00,Total Load,17960.45985343866
2025-10-04 01:00:00,Total Load,18244.000136641786
2025-10-04 02:00:00,Total Load,18593.619277266786
2025-10-04 03:00:00,Total Load,18366.92079093866
2025-10-04 04:00:00,Total Load,18071.151503829286
2025-10-04 05:00:00,Total Load,17379.249160079286
2025-10-04 06:00:00,Total Load,16327.669081954286
2025-10-04 07:00:00,Total Load,15307.46668937616
2025-10-04 08:00:00,Total Load,14684.90858390741
2025-10-04 09:00:00,Total Load,14313.75868156366
2025-10-04 10:00:00,Total Load,14131.62879875116
2025-10-04 11:00:00,Total Load,14115.06434562616
2025-10-04 12:00:00,Total Load,14377.37147453241
2025-10-04 13:00:00,Total Load,14867.49549796991
2025-10-04 14:00:00,Total Load,15465.42469718866
2025-10-04 15:00:00,Total Load,16546.10682609491
2025-10-04 16:00:00,Total Load,17368.04676750116
2025-10-04 17:00:00,Total Load,17512.01356437616
2025-10-04 18:00:00,Total Load,17437.512831954286
2025-10-04 19:00:00,Total Load,17272.63758781366
2025-10-04 20:00:00,Total Load,16987.68104484491
2025-10-04 21:00:00,Total Load,16936.02967765741
2025-10-04 22:00:00,Total Load,16809.70008781366
2025-10-04 23:00:00,Total Load,16720.29676750116
2025-10-05 00:00:00,Total Load,16989.04920890741
2025-10-05 01:00:00,Total Load,17300.57997062616
2025-10-05 02:00:00,Total Load,17932.76405265741
2025-10-05 03:00:00,Total Load,17990.658339766786
2025-10-05 04:00:00,Total Load,17639.43397453241
2025-10-05 05:00:00,Total Load,16927.107070235536
2025-10-05 06:00:00,Total Load,16267.74598625116
2025-10-05 07:00:00,Total Load,15346.67176750116
2025-10-05 08:00:00,Total Load,14745.30458000116
2025-10-05 09:00:00,Total Load,14312.78797843866
2025-10-05 10:00:00,Total Load,14143.50331046991
2025-10-05 11:00:00,Total Load,14175.25038078241
2025-10-05 12:00:00,Total Load,14395.61170890741
2025-10-05 13:00:00,Total Load,14879.78260734491
2025-10-05 14:00:00,Total Load,15791.40907218866
2025-10-05 15:00:00,Total Load,16925.639785079286
2025-10-05 16:00:00,Total Load,17424.23719718866
2025-10-05 17:00:00,Total Load,17812.96815421991
2025-10-05 18:00:00,Total Load,17519.961562423036
2025-10-05 19:00:00,Total Load,17273.51747062616
2025-10-05 20:00:00,Total Load,17062.33045890741
2025-10-05 21:00:00,Total Load,16892.64247062616
2025-10-05 22:00:00,Total Load,16745.009413985536
2025-10-05 23:00:00,Total Load,16718.06825187616
2025-10-06 00:00:00,Total Load,17214.62635734491
2025-10-06 01:00:00,Total Load,18139.677871016786
2025-10-06 02:00:00,Total Load,18460.300795821473
2025-10-06 03:00:00,Total Load,18197.119643477723
2025-10-06 04:00:00,Total Load,18026.130385665223
2025-10-06 05:00:00,Total Load,17184.46229484491
2025-10-06 06:00:00,Total Load,16168.11561515741
2025-10-06 07:00:00,Total Load,15201.01844718866
2025-10-06 08:00:00,Total Load,14663.19325187616
2025-10-06 09:00:00,Total Load,14484.00331046991
2025-10-06 10:00:00,Total Load,14446.41102531366
2025-10-06 11:00:00,Total Load,14521.34168937616
2025-10-06 12:00:00,Total Load,15296.13661125116
2025-10-06 13:00:00,Total Load,16868.26942375116
2025-10-06 14:00:00,Total Load,19032.06648185663
2025-10-06 15:00:00,Total Load,20246.089995650575
2025-10-06 16:00:00,Total Load,20049.18844988756
2025-10-06 17:00:00,Total Load,19437.601821212098
2025-10-06 18:00:00,Total Load,18748.127455977723
2025-10-06 19:00:00,Total Load,18464.14393546991
2025-10-06 20:00:00,Total Load,18397.19715812616
2025-10-06 21:00:00,Total Load,17996.293593673036
2025-10-06 22:00:00,Total Load,17937.197890548036
2025-10-06 23:00:00,Total Load,17929.253554610536
2025-10-07 00:00:00,Total Load,18254.052504805848
2025-10-07 01:00:00,Total Load,18729.886000899598
2025-10-07 02:00:00,Total Load,19261.645949630067
2025-10-07 03:00:00,Total Load,19412.22773673944
2025-10-07 04:00:00,Total Load,18818.57459953241
2025-10-07 05:00:00,Total Load,17962.37538078241
2025-10-07 06:00:00,Total Load,16819.635878829286
2025-10-07 07:00:00,Total Load,15735.17616203241
2025-10-07 08:00:00,Total Load,15086.73475578241
2025-10-07 09:00:00,Total Load,14852.52772453241
2025-10-07 10:00:00,Total Load,14761.30799796991
2025-10-07 11:00:00,Total Load,14957.60291984491
2025-10-07 12:00:00,Total Load,15675.86903312616
2025-10-07 13:00:00,Total Load,16841.217910079286
2025-10-07 14:00:00,Total Load,19242.14784171991
2025-10-07 15:00:00,Total Load,20163.791808394715
2025-10-07 16:00:00,Total Load,19899.887877730653
2025-10-07 17:00:00,Total Load,19041.82734611444
2025-10-07 18:00:00,Total Load,18791.99940421991
2025-10-07 19:00:00,Total Load,18466.00672843866
2025-10-07 20:00:00,Total Load,18316.46717765741
2025-10-07 21:00:00,Total Load,17884.51112296991
2025-10-07 22:00:00,Total Load,17867.13270500116
2025-10-07 23:00:00,Total Load,17754.260878829286
2025-10-08 00:00:00,Total Load,18155.440932540223
2025-10-08 01:00:00,Total Load,18647.022475508973
2025-10-08 02:00:00,Total Load,19172.56172111444
2025-10-08 03:00:00,Total Load,19275.347792891786
2025-10-08 04:00:00,Total Load,18705.572036055848
2025-10-08 05:00:00,Total Load,17838.83192375116
2025-10-08 06:00:00,Total Load,16733.032363204286
2025-10-08 07:00:00,Total Load,15652.90809562616
2025-10-08 08:00:00,Total Load,15002.37928703241
2025-10-08 09:00:00,Total Load,14670.06776359491
2025-10-08 10:00:00,Total Load,14571.41395500116
2025-10-08 11:00:00,Total Load,14617.67958000116
2025-10-08 12:00:00,Total Load,15113.21522453241
2025-10-08 13:00:00,Total Load,16348.958632735536
2025-10-08 14:00:00,Total Load,18665.624038008973
2025-10-08 15:00:00,Total Load,19958.984496382996
2025-10-08 16:00:00,Total Load,19552.681411055848
2025-10-08 17:00:00,Total Load,18914.252211837098
2025-10-08 18:00:00,Total Load,18699.59803703241
2025-10-08 19:00:00,Total Load,18365.373549727723
2025-10-08 20:00:00,Total Load,18329.572280196473
2025-10-08 21:00:00,Total Load,17952.42713859491
2025-10-08 22:00:00,Total Load,17923.18788078241
2025-10-08 23:00:00,Total Load,18151.157973555848
2025-10-09 00:00:00,Total Load,18578.796035079286
2025-10-09 01:00:00,Total Load,18860.254409102723
2025-10-09 02:00:00,Total Load,19157.702163008973
2025-10-09 03:00:00,Total Load,19196.63239982538
2025-10-09 04:00:00,Total Load,18775.895278243348
2025-10-09 05:00:00,Total Load,17871.937636641786
2025-10-09 06:00:00,Total Load,16733.826308516786
2025-10-09 07:00:00,Total Load,15686.22938468866
2025-10-09 08:00:00,Total Load,15061.42372062616
2025-10-09 09:00:00,Total Load,14728.21083000116
2025-10-09 10:00:00,Total Load,14613.21473625116
2025-10-09 11:00:00,Total Load,14653.83290031366
2025-10-09 12:00:00,Total Load,15136.92127921991
2025-10-09 13:00:00,Total Load,16339.906874923036
2025-10-09 14:00:00,Total Load,18553.045913008973
2025-10-09 15:00:00,Total Load,19534.446913985536
2025-10-09 16:00:00,Total Load,19508.142531661317
2025-10-09 17:00:00,Total Load,19102.85047843866
2025-10-09 18:00:00,Total Load,18925.283217696473
2025-10-09 19:00:00,Total Load,18386.19178703241
2025-10-09 20:00:00,Total Load,18295.526015548036
2025-10-09 21:00:00,Total Load,18205.17225578241
2025-10-09 22:00:00,Total Load,18153.246352462098
2025-10-09 23:00:00,Total Load,18164.463027266786
2025-10-10 00:00:00,Total Load,18461.25721671991
2025-10-10 01:00:00,Total Load,18940.637465743348
2025-10-10 02:00:00,Total Load,19131.63709953241
2025-10-10 03:00:00,Total Load,19330.775405196473
2025-10-10 04:00:00,Total Load,18877.17713859491
2025-10-10 05:00:00,Total Load,18063.765883712098
2025-10-10 06:00:00,Total Load,16865.19227531366
2025-10-10 07:00:00,Total Load,15812.57948234491
2025-10-10 08:00:00,Total Load,15243.80018546991
2025-10-10 09:00:00,Total Load,14856.05262687616
2025-10-10 10:00:00,Total Load,14710.39735343866
2025-10-10 11:00:00,Total Load,14763.96180656366
2025-10-10 12:00:00,Total Load,15168.65125968866
2025-10-10 13:00:00,Total Load,16351.85633781366
2025-10-10 14:00:00,Total Load,18647.864394454286
2025-10-10 15:00:00,Total Load,19813.578948287293
2025-10-10 16:00:00,Total Load,19636.94374015741
2025-10-10 17:00:00,Total Load,19153.71650627069
2025-10-10 18:00:00,Total Load,18862.954238204286
2025-10-10 19:00:00,Total Load,18461.334121016786
2025-10-10 20:00:00,Total Load,18365.88221671991
2025-10-10 21:00:00,Total Load,18172.607680587098
2025-10-10 22:00:00,Total Load,18076.967299727723
2025-10-10 23:00:00,Total Load,18087.023085860536
2025-10-11 00:00:00,Total Load,17979.04969718866
2025-10-11 01:00:00,Total Load,18297.738051680848
2025-10-11 02:00:00,Total Load,18456.075209883973
2025-10-11 03:00:00,Total Load,18598.245131758973
2025-10-11 04:00:00,Total Load,18242.79530265741
2025-10-11 05:00:00,Total Load,17556.908339766786
2025-10-11 06:00:00,Total Load,16524.28944328241
2025-10-11 07:00:00,Total Load,15462.90321281366
2025-10-11 08:00:00,Total Load,14917.25184562616
2025-10-11 09:00:00,Total Load,14513.22352531366
2025-10-11 10:00:00,Total Load,14289.37098625116
2025-10-11 11:00:00,Total Load,14344.52381828241
2025-10-11 12:00:00,Total Load,14528.21473625116
2025-10-11 13:00:00,Total Load,15167.75233390741
2025-10-11 14:00:00,Total Load,15796.67127921991
2025-10-11 15:00:00,Total Load,16768.28114250116
2025-10-11 16:00:00,Total Load,17616.36854484491
2025-10-11 17:00:00,Total Load,17775.494277266786
2025-10-11 18:00:00,Total Load,17588.80604484491
2025-10-11 19:00:00,Total Load,17246.99354484491
2025-10-11 20:00:00,Total Load,16940.004042891786
2025-10-11 21:00:00,Total Load,16766.53163078241
2025-10-11 22:00:00,Total Load,16749.580214766786
2025-10-11 23:00:00,Total Load,16739.949843673036
2025-10-12 00:00:00,Total Load,17088.657363204286
2025-10-12 01:00:00,Total Load,17431.56776359491
2025-10-12 02:00:00,Total Load,17832.377578048036
2025-10-12 03:00:00,Total Load,17724.004042891786
2025-10-12 04:00:00,Total Load,17605.80897453241
2025-10-12 05:00:00,Total Load,16892.033339766786
2025-10-12 06:00:00,Total Load,16152.67909171991
2025-10-12 07:00:00,Total Load,15168.49891593866
2025-10-12 08:00:00,Total Load,14665.24256828241
2025-10-12 09:00:00,Total Load,14253.18983390741
2025-10-12 10:00:00,Total Load,14039.90418937616
2025-10-12 11:00:00,Total Load,14084.22694328241
2025-10-12 12:00:00,Total Load,14289.50086906366
2025-10-12 13:00:00,Total Load,14842.94959953241
2025-10-12 14:00:00,Total Load,15411.27040031366
2025-10-12 15:00:00,Total Load,16303.734511641786
2025-10-12 16:00:00,Total Load,17176.92518546991
2025-10-12 17:00:00,Total Load,17358.00868156366
2025-10-12 18:00:00,Total Load,17475.84168937616
2025-10-12 19:00:00,Total Load,17157.35584953241
2025-10-12 20:00:00,Total Load,17002.966445235536
2025-10-12 21:00:00,Total Load,16795.98133781366
2025-10-12 22:00:00,Total Load,16650.255996016786
2025-10-12 23:00:00,Total Load,16661.14637687616
2025-10-13 00:00:00,Total Load,17376.54676750116
2025-10-13 01:00:00,Total Load,18001.53309562616
2025-10-13 02:00:00,Total Load,18378.654555587098
2025-10-13 03:00:00,Total Load,18318.30409171991
2025-10-13 04:00:00,Total Load,18101.036147383973
2025-10-13 05:00:00,Total Load,17256.90516593866
2025-10-13 06:00:00,Total Load,16187.367324141786
2025-10-13 07:00:00,Total Load,15236.80604484491
2025-10-13 08:00:00,Total Load,14630.98426750116
2025-10-13 09:00:00,Total Load,14362.50721671991
2025-10-13 10:00:00,Total Load,14227.71229484491
2025-10-13 11:00:00,Total Load,14276.39833000116
2025-10-13 12:00:00,Total Load,14766.43055656366
2025-10-13 13:00:00,Total Load,16183.240371016786
2025-10-13 14:00:00,Total Load,18457.992324141786
2025-10-13 15:00:00,Total Load,19787.810164717957
2025-10-13 16:00:00,Total Load,19613.432784346864
2025-10-13 17:00:00,Total Load,19398.232070235536
2025-10-13 18:00:00,Total Load,18920.757094649598
2025-10-13 19:00:00,Total Load,18751.769301680848
